transaction_id,customer_id,timestamp,transaction_type,amount,merchant_category,device_type,location,processing_time_ms,is_fraud
TXN0000003785,CUST000681,2025-09-04 13:17:33,NEFT,499181.38,Entertainment,Web_Mobile,Hyderabad,489.55,0
TXN0000006979,CUST001285,2025-10-29 01:12:34,UPI,37737.22,Healthcare,Web_Desktop,Other,1502.71,0
TXN0000007822,CUST001434,2025-09-30 18:39:34,RTGS,1373981.62,Utilities,ATM,Hyderabad,662.67,0
TXN0000013983,CUST002547,2025-08-31 01:47:35,UPI,10938.5,Food,Web_Mobile,Hyderabad,1981.62,0
TXN0000004686,CUST000856,2025-10-30 23:24:33,RTGS,1033352.15,Education,Mobile_Android,Ahmedabad,275.46,1
TXN0000011072,CUST002022,2025-08-05 22:55:34,Card_Payment,17500.3,Utilities,Web_Mobile,Bangalore,237.13,0
TXN0000009976,CUST001826,2025-10-13 13:02:34,UPI,47820.83,Education,Mobile_iOS,Chennai,1529.28,0
TXN0000014799,CUST002686,2025-09-08 20:26:35,IMPS,133247.02,Utilities,Mobile_iOS,Mumbai,561.54,0
TXN0000024332,CUST004437,2025-10-30 08:55:37,NEFT,55365.93,Entertainment,Web_Desktop,Bangalore,210.98,0
TXN0000010534,CUST001926,2025-08-15 19:01:34,IMPS,36560.06,Utilities,ATM,Mumbai,1333.48,0
TXN0000002910,CUST000527,2025-09-27 11:43:33,Card_Payment,80568.29,Utilities,Mobile_Android,International,350.58,0
TXN0000023766,CUST004329,2025-08-31 03:26:37,Card_Payment,29568.83,Education,Web_Desktop,Kolkata,486.89,0
TXN0000017284,CUST003149,2025-10-26 06:25:36,UPI,39764.1,Utilities,Web_Desktop,Delhi,485.81,1
TXN0000003417,CUST000619,2025-08-15 11:59:33,Card_Payment,19296.81,Travel,Web_Mobile,Kolkata,891.8,0
TXN0000019842,CUST003607,2025-08-20 13:22:36,UPI,27871.1,Education,Web_Mobile,Bangalore,555.58,0
TXN0000026767,CUST004883,2025-08-28 08:50:38,IMPS,84893.16,Online_Shopping,Web_Mobile,Delhi,1845.13,0
TXN0000016913,CUST003076,2025-08-18 23:59:36,NEFT,180799.4,Retail,Web_Mobile,Bangalore,285.76,0
TXN0000007261,CUST001339,2025-09-21 13:40:34,UPI,21837.33,Fuel,Web_Mobile,Bangalore,328.21,0
TXN0000007073,CUST001307,2025-08-12 02:48:34,Card_Payment,16714.02,Food,Web_Mobile,Mumbai,1631.94,0
TXN0000014991,CUST002722,2025-08-18 01:11:35,IMPS,4104.06,Utilities,Web_Mobile,Delhi,1348.69,0
TXN0000019411,CUST003528,2025-09-01 18:08:36,UPI,33700.94,Online_Shopping,Mobile_iOS,Pune,1853.42,0
TXN0000011605,CUST002116,2025-10-13 02:24:35,ATM_Withdrawal,5000.0,Travel,Mobile_Android,Bangalore,665.49,0
TXN0000004526,CUST000822,2025-08-05 04:25:33,UPI,19739.87,Online_Shopping,Mobile_Android,Delhi,275.41,1
TXN0000001789,CUST000327,2025-08-17 03:11:32,UPI,12717.85,Entertainment,Mobile_iOS,International,1868.21,0
TXN0000025211,CUST004588,2025-08-30 01:25:37,Card_Payment,75663.88,Food,Mobile_Android,Hyderabad,235.31,0
TXN0000027075,CUST004940,2025-08-20 22:41:38,UPI,25740.12,Other,Mobile_Android,Delhi,200.47,0
TXN0000001351,CUST000239,2025-10-25 22:49:32,UPI,17461.49,Retail,Web_Desktop,International,590.42,0
TXN0000024980,CUST004550,2025-10-25 21:02:37,IMPS,100594.85,Fuel,Web_Desktop,Ahmedabad,1618.95,0
TXN0000012363,CUST002251,2025-08-28 02:34:35,UPI,44678.49,Online_Shopping,ATM,Ahmedabad,563.04,0
TXN0000018132,CUST003299,2025-10-15 19:10:36,NEFT,410636.74,Healthcare,ATM,Delhi,1125.0,0
TXN0000026847,CUST004899,2025-10-14 06:31:38,Card_Payment,93171.99,Healthcare,Web_Desktop,Other,1862.58,0
TXN0000009129,CUST001668,2025-10-20 12:53:34,UPI,16791.02,Food,Mobile_iOS,Delhi,1769.74,0
TXN0000026565,CUST004850,2025-10-11 08:01:38,Card_Payment,87138.67,Fuel,ATM,Other,726.23,0
TXN0000002362,CUST000436,2025-10-24 17:51:33,UPI,11431.89,Healthcare,Mobile_iOS,Ahmedabad,1136.54,0
TXN0000026546,CUST004847,2025-08-10 18:57:38,Card_Payment,84875.19,Fuel,Web_Mobile,International,467.26,1
TXN0000012322,CUST002245,2025-09-01 17:24:35,UPI,21997.91,Utilities,Web_Mobile,Pune,1151.56,0
TXN0000027151,CUST004954,2025-08-11 00:33:38,UPI,23066.73,Utilities,Web_Desktop,Kolkata,496.9,0
TXN0000009021,CUST001642,2025-08-13 09:28:34,IMPS,178552.02,Education,Web_Desktop,Chennai,887.34,0
TXN0000021376,CUST003883,2025-10-29 13:10:37,UPI,26271.99,Healthcare,Mobile_iOS,Mumbai,1386.73,0
TXN0000012055,CUST002200,2025-10-04 07:21:35,NEFT,92990.53,Travel,ATM,Ahmedabad,1148.1,0
TXN0000021064,CUST003826,2025-10-10 22:56:37,IMPS,13479.91,Travel,ATM,Pune,843.45,0
TXN0000014983,CUST002721,2025-09-16 02:43:35,UPI,17154.74,Entertainment,Mobile_iOS,Pune,1120.04,0
TXN0000021504,CUST003908,2025-10-26 08:50:37,NEFT,404684.19,Education,Mobile_Android,Delhi,379.8,0
TXN0000024081,CUST004393,2025-08-26 10:35:37,IMPS,110431.29,Online_Shopping,Web_Mobile,Mumbai,806.38,0
TXN0000022459,CUST004088,2025-09-07 00:07:37,Card_Payment,19588.03,Healthcare,Web_Desktop,Pune,1090.07,0
TXN0000017635,CUST003214,2025-09-26 16:34:36,Card_Payment,84715.17,Healthcare,Web_Mobile,Bangalore,713.17,0
TXN0000019598,CUST003559,2025-09-23 04:49:36,IMPS,10211.32,Food,Mobile_iOS,Ahmedabad,469.87,0
TXN0000009253,CUST001691,2025-09-11 03:49:34,IMPS,61012.16,Utilities,Web_Mobile,Pune,1856.89,0
TXN0000007469,CUST001372,2025-08-20 12:34:34,UPI,6455.45,Healthcare,ATM,Mumbai,290.8,0
TXN0000008766,CUST001597,2025-08-22 15:56:34,IMPS,71035.15,Entertainment,ATM,Bangalore,1928.79,0
TXN0000024039,CUST004388,2025-08-29 12:23:37,RTGS,1300337.89,Healthcare,Web_Desktop,Pune,796.62,0
TXN0000021780,CUST003962,2025-08-22 04:53:37,NEFT,495009.67,Utilities,Web_Desktop,Mumbai,679.94,0
TXN0000015060,CUST002735,2025-10-29 00:39:35,NEFT,89117.94,Fuel,Web_Desktop,Kolkata,382.05,0
TXN0000016919,CUST003077,2025-09-05 15:31:36,ATM_Withdrawal,5000.0,Education,Mobile_iOS,Ahmedabad,203.89,0
TXN0000001810,CUST000332,2025-08-24 23:10:32,IMPS,51337.28,Online_Shopping,Mobile_Android,Chennai,472.44,0
TXN0000021069,CUST003827,2025-10-04 09:59:37,UPI,6155.43,Retail,Mobile_Android,Chennai,1250.39,0
TXN0000014369,CUST002614,2025-09-11 19:16:35,IMPS,189676.17,Fuel,Web_Mobile,Chennai,547.16,0
TXN0000004731,CUST000864,2025-10-24 10:34:33,Card_Payment,15850.89,Online_Shopping,Web_Desktop,Other,334.38,0
TXN0000026250,CUST004793,2025-08-27 15:00:38,UPI,35652.63,Food,Mobile_Android,Hyderabad,484.34,0
TXN0000002443,CUST000449,2025-10-15 03:08:33,RTGS,1968293.87,Healthcare,Web_Mobile,Ahmedabad,1360.71,0
TXN0000014970,CUST002719,2025-10-06 20:58:35,IMPS,33704.88,Retail,Mobile_Android,Ahmedabad,981.72,0
TXN0000006380,CUST001173,2025-09-16 11:31:33,UPI,21732.67,Travel,Mobile_Android,Ahmedabad,443.24,0
TXN0000014558,CUST002645,2025-09-22 21:08:35,Card_Payment,33917.44,Food,Mobile_iOS,Chennai,393.56,0
TXN0000008972,CUST001632,2025-08-17 06:37:34,IMPS,6935.02,Utilities,Mobile_iOS,Chennai,871.03,0
TXN0000000656,CUST000127,2025-08-09 12:56:32,UPI,25427.35,Fuel,ATM,Hyderabad,1568.81,0
TXN0000017703,CUST003226,2025-09-10 18:31:36,UPI,42491.2,Food,Mobile_iOS,Bangalore,1728.55,0
TXN0000018016,CUST003277,2025-09-29 12:23:36,Card_Payment,88084.27,Education,Web_Mobile,Kolkata,1096.19,0
TXN0000011287,CUST002061,2025-08-29 03:23:34,RTGS,714040.34,Education,Mobile_iOS,Pune,254.64,0
TXN0000000323,CUST000065,2025-09-30 22:15:32,Card_Payment,29042.62,Online_Shopping,Mobile_Android,Mumbai,1472.03,0
TXN0000005202,CUST000950,2025-08-23 14:37:33,UPI,183.93,Healthcare,Web_Desktop,Hyderabad,1811.54,0
TXN0000023145,CUST004212,2025-09-22 19:54:37,UPI,19949.76,Healthcare,Web_Mobile,Chennai,369.65,0
TXN0000010507,CUST001921,2025-08-27 06:00:34,UPI,46787.63,Entertainment,Mobile_Android,Hyderabad,846.52,0
TXN0000011725,CUST002140,2025-09-19 19:11:35,IMPS,116562.26,Online_Shopping,Web_Desktop,Chennai,230.85,0
TXN0000007404,CUST001361,2025-09-30 11:27:34,RTGS,1301647.27,Entertainment,ATM,Ahmedabad,1770.05,0
TXN0000025824,CUST004703,2025-08-23 17:28:38,UPI,29011.88,Other,Web_Desktop,Hyderabad,1865.27,0
TXN0000010008,CUST001833,2025-10-09 18:20:34,Card_Payment,58224.32,Fuel,Web_Mobile,Chennai,1993.3,0
TXN0000012649,CUST002305,2025-10-26 03:41:35,Card_Payment,43540.65,Entertainment,Web_Mobile,Kolkata,738.98,0
TXN0000000370,CUST000076,2025-10-10 08:54:32,IMPS,195949.02,Education,Web_Desktop,Bangalore,1878.82,0
TXN0000017560,CUST003201,2025-08-08 08:52:36,UPI,3239.48,Retail,Web_Mobile,Pune,1130.17,0
TXN0000013237,CUST002407,2025-08-20 01:28:35,NEFT,155444.14,Utilities,Web_Desktop,Bangalore,1991.05,0
TXN0000015080,CUST002739,2025-10-14 10:22:35,NEFT,254209.09,Healthcare,Mobile_Android,Bangalore,1658.55,0
TXN0000021255,CUST003861,2025-08-27 09:52:37,IMPS,115549.77,Retail,Mobile_Android,Ahmedabad,1845.59,0
TXN0000021813,CUST003969,2025-09-08 11:47:37,Card_Payment,74930.89,Other,Mobile_iOS,Hyderabad,1799.46,0
TXN0000018240,CUST003314,2025-08-09 11:54:36,RTGS,560473.66,Travel,Mobile_iOS,Ahmedabad,395.56,0
TXN0000001132,CUST000207,2025-10-09 08:59:32,NEFT,6247.55,Utilities,Web_Desktop,International,1713.22,0
TXN0000002266,CUST000421,2025-10-18 17:35:33,NEFT,227711.26,Retail,Mobile_iOS,Bangalore,361.29,0
TXN0000000374,CUST000076,2025-09-27 10:33:32,ATM_Withdrawal,20000.0,Food,Mobile_iOS,Bangalore,1644.75,0
TXN0000004529,CUST000823,2025-09-07 13:28:33,UPI,28545.92,Food,ATM,Kolkata,1077.71,0
TXN0000021046,CUST003823,2025-08-28 11:15:37,Card_Payment,61279.66,Education,Web_Desktop,Chennai,428.99,0
TXN0000024434,CUST004455,2025-10-23 11:09:37,UPI,4391.1,Education,Mobile_Android,Kolkata,800.16,0
TXN0000013707,CUST002493,2025-08-11 23:00:35,Card_Payment,19890.1,Healthcare,Web_Desktop,Hyderabad,1928.69,0
TXN0000025417,CUST004626,2025-10-31 04:02:37,UPI,28263.6,Education,Mobile_Android,Pune,1234.21,0
TXN0000019012,CUST003452,2025-09-03 22:58:36,NEFT,256778.57,Food,ATM,Mumbai,1417.76,0
TXN0000002076,CUST000384,2025-10-26 01:46:33,Card_Payment,57148.7,Utilities,Mobile_Android,Kolkata,1076.75,0
TXN0000016484,CUST003000,2025-10-16 21:33:36,NEFT,342051.69,Healthcare,Mobile_Android,Pune,284.72,0
TXN0000014330,CUST002610,2025-08-16 00:11:35,ATM_Withdrawal,10000.0,Travel,ATM,Bangalore,803.47,0
TXN0000002917,CUST000529,2025-08-19 22:09:33,IMPS,113299.41,Utilities,Mobile_iOS,Delhi,680.27,0
TXN0000004895,CUST000892,2025-10-25 01:20:33,UPI,7854.32,Travel,Web_Mobile,Delhi,412.87,1
TXN0000001419,CUST000253,2025-10-30 14:28:32,NEFT,131794.47,Travel,Mobile_iOS,International,1717.66,0
TXN0000006439,CUST001183,2025-09-24 03:13:33,ATM_Withdrawal,2000.0,Utilities,Web_Desktop,Kolkata,226.32,0
TXN0000010261,CUST001878,2025-10-15 23:25:34,IMPS,181662.5,Other,Mobile_Android,Chennai,307.87,1
TXN0000021090,CUST003830,2025-10-14 10:56:37,IMPS,127835.41,Retail,Web_Desktop,Kolkata,548.56,0
TXN0000017786,CUST003240,2025-08-31 06:21:36,Card_Payment,56455.25,Other,Mobile_Android,Ahmedabad,1948.22,0
TXN0000022938,CUST004171,2025-11-02 09:33:37,IMPS,39691.39,Food,Mobile_Android,Mumbai,1558.85,0
TXN0000011661,CUST002128,2025-08-12 10:32:35,RTGS,1603429.39,Retail,Web_Mobile,Bangalore,218.61,0
TXN0000008864,CUST001612,2025-08-17 11:35:34,UPI,18576.49,Utilities,ATM,Ahmedabad,212.5,1
TXN0000016343,CUST002972,2025-10-04 06:41:36,IMPS,101220.31,Retail,Web_Desktop,Chennai,1725.93,0
TXN0000020298,CUST003685,2025-08-28 20:07:36,UPI,32259.78,Retail,Mobile_iOS,Ahmedabad,1377.54,0
TXN0000020019,CUST003636,2025-08-05 03:57:36,UPI,46482.81,Utilities,Mobile_Android,Mumbai,1057.49,0
TXN0000020395,CUST003702,2025-08-23 20:07:36,IMPS,173388.62,Fuel,Web_Desktop,Mumbai,1471.74,0
TXN0000008673,CUST001581,2025-08-13 09:43:34,Card_Payment,52319.41,Online_Shopping,ATM,Hyderabad,522.7,0
TXN0000023476,CUST004274,2025-10-24 08:37:37,RTGS,1133586.61,Other,ATM,Hyderabad,1378.99,0
TXN0000008058,CUST001475,2025-09-07 10:21:34,UPI,19573.77,Healthcare,Web_Desktop,Mumbai,1142.11,0
TXN0000023434,CUST004268,2025-08-08 11:09:37,RTGS,233998.75,Retail,ATM,Kolkata,1935.97,0
TXN0000022536,CUST004100,2025-08-20 07:06:37,UPI,2283.55,Retail,Mobile_iOS,Hyderabad,814.55,0
TXN0000019479,CUST003539,2025-10-04 21:10:36,NEFT,244690.68,Fuel,Web_Desktop,Pune,1574.93,0
TXN0000001555,CUST000279,2025-09-10 07:57:32,RTGS,939433.09,Healthcare,Web_Mobile,Kolkata,1407.48,0
TXN0000027140,CUST004952,2025-08-17 23:28:38,NEFT,133954.0,Healthcare,Mobile_Android,Pune,1935.0,0
TXN0000025721,CUST004683,2025-08-16 15:50:37,RTGS,830685.24,Entertainment,Mobile_iOS,Kolkata,1042.4,0
TXN0000011571,CUST002109,2025-08-16 10:37:35,ATM_Withdrawal,20000.0,Retail,ATM,Pune,1087.19,0
TXN0000021419,CUST003890,2025-10-01 01:35:37,IMPS,106268.91,Utilities,ATM,Hyderabad,1000.74,0
TXN0000004640,CUST000847,2025-09-17 19:18:33,IMPS,17280.12,Entertainment,Mobile_iOS,Other,1586.15,0
TXN0000012496,CUST002272,2025-08-17 12:36:35,IMPS,50403.55,Online_Shopping,ATM,Bangalore,1618.8,0
TXN0000026717,CUST004876,2025-08-23 17:31:38,IMPS,138946.43,Fuel,Web_Desktop,Chennai,792.88,0
TXN0000016537,CUST003007,2025-08-13 00:59:36,RTGS,552904.75,Fuel,Web_Desktop,Chennai,1163.18,0
TXN0000003071,CUST000561,2025-08-29 23:06:33,RTGS,1150033.52,Travel,Mobile_Android,Pune,776.09,0
TXN0000011688,CUST002134,2025-10-16 19:55:35,UPI,6084.26,Other,ATM,Bangalore,163.86,1
TXN0000005166,CUST000944,2025-08-13 14:39:33,UPI,36546.54,Travel,Mobile_Android,Other,1315.49,0
TXN0000019469,CUST003538,2025-10-21 10:58:36,IMPS,40597.67,Utilities,Mobile_iOS,Kolkata,694.75,0
TXN0000018010,CUST003277,2025-08-27 20:21:36,Card_Payment,5139.07,Other,Mobile_Android,Kolkata,1541.51,0
TXN0000016889,CUST003073,2025-09-26 15:38:36,RTGS,822016.85,Online_Shopping,ATM,Hyderabad,275.91,1
TXN0000010912,CUST001991,2025-09-28 10:53:34,IMPS,49463.41,Food,Mobile_iOS,Other,1814.21,0
TXN0000000777,CUST000148,2025-08-11 13:43:32,IMPS,171099.87,Travel,Web_Mobile,Chennai,915.56,0
TXN0000014976,CUST002720,2025-08-13 20:28:35,UPI,37429.37,Online_Shopping,Mobile_Android,Kolkata,1824.51,0
TXN0000023410,CUST004265,2025-09-01 01:00:37,IMPS,5122.36,Travel,Mobile_Android,Hyderabad,1555.97,0
TXN0000014938,CUST002714,2025-09-03 07:39:35,NEFT,50517.22,Fuel,Web_Desktop,Delhi,1179.52,0
TXN0000017513,CUST003194,2025-08-30 01:12:36,NEFT,166697.46,Fuel,ATM,Chennai,303.13,0
TXN0000011145,CUST002037,2025-09-21 06:08:34,UPI,31965.52,Entertainment,Mobile_Android,Bangalore,477.72,0
TXN0000005318,CUST000976,2025-09-29 15:26:33,Card_Payment,93686.16,Fuel,Mobile_Android,Chennai,1368.84,0
TXN0000023567,CUST004297,2025-10-06 10:06:37,Card_Payment,71836.75,Travel,Mobile_Android,Chennai,434.23,0
TXN0000016695,CUST003038,2025-10-29 03:10:36,IMPS,105258.32,Travel,Mobile_iOS,Mumbai,100.89,1
TXN0000009832,CUST001798,2025-09-24 21:19:34,UPI,29825.88,Travel,Web_Desktop,Chennai,847.52,0
TXN0000004398,CUST000797,2025-08-12 22:52:33,NEFT,79419.21,Utilities,Mobile_Android,Bangalore,1529.2,0
TXN0000026725,CUST004877,2025-11-02 20:25:38,UPI,34055.99,Fuel,Web_Mobile,Bangalore,1733.31,0
TXN0000000031,CUST000006,2025-11-01 02:12:32,UPI,47147.68,Online_Shopping,Mobile_Android,Delhi,950.83,0
TXN0000015939,CUST002903,2025-10-23 16:21:35,Card_Payment,50129.71,Fuel,Mobile_Android,Ahmedabad,611.26,0
TXN0000023335,CUST004248,2025-09-02 15:01:37,UPI,19110.39,Fuel,Web_Mobile,Kolkata,1096.78,0
TXN0000022250,CUST004048,2025-09-26 12:00:37,Card_Payment,47287.68,Fuel,Mobile_iOS,Hyderabad,482.85,0
TXN0000005033,CUST000917,2025-09-04 03:57:33,UPI,12996.59,Food,Web_Desktop,Bangalore,219.83,0
TXN0000005536,CUST001019,2025-10-15 12:33:33,NEFT,77343.08,Healthcare,Web_Mobile,Chennai,1578.09,0
TXN0000002175,CUST000401,2025-09-14 15:17:33,RTGS,1912786.45,Travel,Mobile_Android,Delhi,1158.78,0
TXN0000005684,CUST001049,2025-10-06 17:05:33,RTGS,1582532.22,Food,Mobile_iOS,Bangalore,1129.84,0
TXN0000016341,CUST002971,2025-08-19 02:40:36,NEFT,77009.32,Healthcare,Mobile_Android,Chennai,702.54,0
TXN0000002208,CUST000408,2025-08-30 05:41:33,RTGS,337999.61,Other,Web_Mobile,Other,1725.36,0
TXN0000000548,CUST000110,2025-10-03 22:15:32,IMPS,29516.31,Other,Mobile_iOS,Chennai,1751.1,0
TXN0000017171,CUST003128,2025-10-05 00:19:36,NEFT,123992.39,Utilities,Mobile_iOS,Chennai,991.22,0
TXN0000016504,CUST003003,2025-08-24 02:51:36,NEFT,162641.02,Healthcare,Web_Mobile,Chennai,1915.77,0
TXN0000000946,CUST000177,2025-08-30 13:54:32,UPI,2498.03,Travel,Mobile_iOS,Delhi,1953.32,0
TXN0000024563,CUST004480,2025-08-16 19:08:37,UPI,41840.41,Fuel,Mobile_Android,Delhi,896.58,0
TXN0000013737,CUST002500,2025-08-17 18:56:35,IMPS,176081.35,Utilities,Web_Desktop,Ahmedabad,921.85,0
TXN0000018196,CUST003308,2025-09-12 10:18:36,UPI,27649.18,Fuel,Mobile_Android,Mumbai,573.32,0
TXN0000010969,CUST002001,2025-09-30 04:39:34,NEFT,207195.06,Fuel,ATM,Hyderabad,986.56,0
TXN0000006481,CUST001190,2025-09-06 08:59:33,Card_Payment,28675.52,Healthcare,Mobile_Android,Mumbai,265.24,1
TXN0000027241,CUST004970,2025-09-07 02:38:38,UPI,998.18,Utilities,ATM,Pune,438.58,1
TXN0000003353,CUST000607,2025-09-30 19:43:33,IMPS,170442.57,Entertainment,Web_Desktop,Ahmedabad,263.83,0
TXN0000022808,CUST004147,2025-10-11 01:03:37,UPI,29909.64,Entertainment,Web_Desktop,International,840.63,0
TXN0000001681,CUST000308,2025-09-12 13:21:32,NEFT,112854.55,Retail,Web_Mobile,Kolkata,316.84,0
TXN0000023594,CUST004300,2025-09-26 16:34:37,NEFT,157583.39,Travel,Web_Desktop,Bangalore,1685.66,0
TXN0000001558,CUST000279,2025-09-16 11:19:32,RTGS,895624.59,Utilities,Mobile_Android,Kolkata,903.27,0
TXN0000016236,CUST002950,2025-08-27 22:33:36,NEFT,384333.69,Travel,Mobile_iOS,Mumbai,451.08,1
TXN0000022710,CUST004131,2025-10-25 08:59:37,NEFT,312004.05,Online_Shopping,Web_Mobile,Kolkata,911.08,0
TXN0000017885,CUST003254,2025-09-03 19:43:36,NEFT,192088.23,Education,ATM,Bangalore,257.2,0
TXN0000002699,CUST000491,2025-08-06 02:58:33,UPI,9195.84,Other,Web_Desktop,Ahmedabad,1691.07,0
TXN0000004200,CUST000761,2025-10-04 04:53:33,NEFT,347807.9,Other,Mobile_iOS,Pune,223.02,1
TXN0000005504,CUST001015,2025-10-28 20:03:33,ATM_Withdrawal,20000.0,Retail,Web_Desktop,Chennai,1954.37,0
TXN0000011720,CUST002139,2025-10-24 07:56:35,RTGS,273194.2,Utilities,ATM,Kolkata,1900.31,0
TXN0000024898,CUST004534,2025-08-09 02:22:37,UPI,48219.09,Retail,Web_Desktop,Kolkata,631.61,0
TXN0000012051,CUST002199,2025-08-29 13:42:35,UPI,12291.5,Healthcare,Web_Mobile,Ahmedabad,714.92,0
TXN0000003733,CUST000671,2025-09-17 12:26:33,UPI,17301.27,Other,ATM,Delhi,657.6,0
TXN0000012515,CUST002276,2025-08-19 19:57:35,UPI,9566.11,Online_Shopping,Mobile_Android,Pune,1546.82,0
TXN0000001720,CUST000316,2025-10-23 03:20:32,UPI,31894.12,Retail,ATM,Kolkata,495.38,0
TXN0000014146,CUST002576,2025-10-23 03:29:35,Card_Payment,72994.38,Online_Shopping,Mobile_Android,Ahmedabad,1524.83,0
TXN0000016684,CUST003036,2025-09-26 00:59:36,IMPS,151412.26,Travel,Web_Mobile,Ahmedabad,1021.13,0
TXN0000005002,CUST000909,2025-09-04 14:49:33,NEFT,86936.44,Education,Web_Desktop,Kolkata,925.41,0
TXN0000007829,CUST001434,2025-10-17 07:57:34,NEFT,260821.44,Fuel,Web_Desktop,Hyderabad,1968.79,0
TXN0000016871,CUST003070,2025-09-18 14:01:36,UPI,9290.22,Retail,Web_Mobile,Kolkata,1178.54,0
TXN0000003114,CUST000568,2025-10-29 04:03:33,ATM_Withdrawal,20000.0,Healthcare,Web_Mobile,Pune,1032.91,0
TXN0000013731,CUST002498,2025-09-22 16:45:35,UPI,11561.96,Education,Mobile_iOS,Bangalore,869.24,0
TXN0000015349,CUST002797,2025-09-21 17:20:35,NEFT,258241.46,Fuel,Mobile_Android,Chennai,1133.2,0
TXN0000017067,CUST003109,2025-10-26 03:20:36,RTGS,358624.46,Other,Mobile_iOS,Ahmedabad,318.03,0
TXN0000023976,CUST004376,2025-08-30 16:42:37,RTGS,849817.24,Retail,Mobile_Android,Pune,415.28,0
TXN0000010828,CUST001975,2025-08-31 01:19:34,RTGS,1922382.52,Healthcare,Web_Mobile,Delhi,399.74,0
TXN0000009074,CUST001654,2025-10-10 02:27:34,Card_Payment,20125.63,Travel,Web_Mobile,Chennai,1488.81,0
TXN0000023910,CUST004365,2025-09-06 14:41:37,IMPS,193225.58,Entertainment,Mobile_iOS,Delhi,1229.07,0
TXN0000014201,CUST002587,2025-10-27 04:07:35,RTGS,1003402.97,Online_Shopping,ATM,Pune,1075.31,0
TXN0000011791,CUST002152,2025-10-14 11:06:35,UPI,815.44,Fuel,ATM,Delhi,1864.81,0
TXN0000023401,CUST004264,2025-09-14 08:44:37,RTGS,1500275.42,Travel,ATM,Chennai,1394.2,0
TXN0000020899,CUST003796,2025-08-24 10:39:36,IMPS,13167.6,Travel,Web_Desktop,International,1231.37,0
TXN0000009483,CUST001735,2025-09-09 17:48:34,NEFT,444325.18,Education,Mobile_Android,Kolkata,616.79,0
TXN0000010360,CUST001894,2025-10-17 18:09:34,RTGS,1978056.32,Retail,ATM,Mumbai,375.22,0
TXN0000003297,CUST000597,2025-09-26 10:05:33,IMPS,134465.96,Other,Web_Mobile,Kolkata,1736.12,0
TXN0000015507,CUST002828,2025-08-19 22:41:35,IMPS,85834.15,Retail,Web_Desktop,Pune,1537.02,0
TXN0000023741,CUST004325,2025-10-11 09:47:37,RTGS,566757.32,Online_Shopping,Web_Desktop,Delhi,1934.35,0
TXN0000004983,CUST000905,2025-09-06 13:22:33,RTGS,241321.54,Online_Shopping,ATM,Bangalore,1514.3,0
TXN0000021317,CUST003873,2025-11-01 17:47:37,UPI,13210.49,Education,Web_Mobile,International,1436.79,0
TXN0000020893,CUST003796,2025-08-07 18:00:36,NEFT,277598.32,Retail,Web_Mobile,Delhi,1671.37,0
TXN0000000564,CUST000113,2025-08-22 21:39:32,UPI,16245.08,Education,Mobile_Android,Mumbai,739.4,0
TXN0000022418,CUST004079,2025-10-20 11:09:37,IMPS,39557.78,Fuel,Web_Mobile,Mumbai,1201.73,0
TXN0000011107,CUST002028,2025-10-24 22:20:34,NEFT,184498.91,Utilities,Web_Mobile,Chennai,238.28,0
TXN0000005686,CUST001049,2025-08-10 09:48:33,RTGS,1514618.3,Other,Mobile_iOS,Bangalore,287.42,0
TXN0000001874,CUST000345,2025-09-26 14:51:32,UPI,18561.57,Education,Web_Desktop,Bangalore,1026.05,0
TXN0000016070,CUST002925,2025-08-14 05:17:35,Card_Payment,1639.27,Fuel,Web_Mobile,Hyderabad,1758.11,0
TXN0000023517,CUST004284,2025-09-20 01:12:37,Card_Payment,11359.96,Utilities,ATM,Mumbai,1777.79,0
TXN0000010367,CUST001895,2025-08-27 12:12:34,UPI,20557.54,Food,Mobile_Android,Delhi,1173.76,0
TXN0000016797,CUST003060,2025-08-26 10:41:36,IMPS,10461.36,Entertainment,Mobile_Android,Hyderabad,851.07,0
TXN0000011410,CUST002083,2025-09-23 01:59:34,NEFT,211636.21,Utilities,Mobile_iOS,Kolkata,1824.39,0
TXN0000016727,CUST003046,2025-10-18 00:30:36,IMPS,2427.59,Entertainment,Web_Desktop,Pune,1456.43,0
TXN0000006068,CUST001115,2025-08-21 21:59:33,UPI,21292.21,Travel,Mobile_Android,International,1073.09,0
TXN0000006625,CUST001220,2025-09-03 08:31:33,Card_Payment,65954.67,Utilities,ATM,Mumbai,1325.54,0
TXN0000012031,CUST002196,2025-09-04 02:21:35,NEFT,491731.83,Utilities,Mobile_iOS,Hyderabad,1727.31,0
TXN0000000350,CUST000069,2025-10-11 01:49:32,UPI,29426.28,Healthcare,Mobile_Android,Mumbai,239.15,0
TXN0000001688,CUST000309,2025-09-29 13:57:32,Card_Payment,83528.36,Education,Mobile_Android,Hyderabad,802.25,0
TXN0000011870,CUST002165,2025-09-15 06:51:35,UPI,1771.96,Online_Shopping,Mobile_iOS,Hyderabad,1620.33,0
TXN0000020238,CUST003674,2025-08-19 10:58:36,UPI,46876.48,Healthcare,Mobile_Android,Chennai,383.6,0
TXN0000000689,CUST000132,2025-08-18 13:19:32,Card_Payment,15041.32,Other,Web_Mobile,Delhi,494.0,0
TXN0000008102,CUST001481,2025-09-02 17:33:34,IMPS,99769.35,Healthcare,Web_Desktop,Bangalore,349.18,0
