application_id,customer_id,application_date,loan_type,loan_amount,loan_term_months,employment_type,existing_loans,debt_to_income_ratio,credit_inquiries_6m,payment_history_months,approval_status,is_default
APP004498,CUST004498,2025-02-22,Auto_Loan,731013.68,48,Salaried,3,0.169,0,2,Approved,1.0
APP004499,CUST004499,2024-04-14,Auto_Loan,715140.18,36,Salaried,1,0.603,0,2,Approved,1.0
APP004500,CUST004500,2025-05-10,Personal_Loan,823880.32,48,Salaried,3,0.674,1,2,Rejected,
APP004501,CUST004501,2024-07-18,Auto_Loan,612062.76,60,Salaried,1,0.779,1,2,Approved,0.0
APP004502,CUST004502,2024-12-12,Auto_Loan,1963963.29,36,Salaried,3,0.477,0,22,Approved,0.0
APP004503,CUST004503,2025-07-30,Auto_Loan,266942.02,36,Salaried,0,0.417,0,8,Approved,0.0
APP004504,CUST004504,2025-07-14,Home_Loan,8596486.69,300,Salaried,2,0.598,3,11,Approved,1.0
APP004505,CUST004505,2024-04-06,Credit_Card,330458.52,0,Student,2,0.501,2,0,Approved,0.0
APP004506,CUST004506,2025-10-09,Personal_Loan,548379.45,60,Self_Employed,4,0.226,3,22,Approved,0.0
APP004507,CUST004507,2025-07-12,Auto_Loan,1174771.08,84,Salaried,2,0.53,1,4,Rejected,
APP004508,CUST004508,2024-03-24,Business_Loan,4747482.89,36,Self_Employed,0,0.413,3,16,Approved,0.0
APP004509,CUST004509,2025-08-31,Credit_Card,241979.09,0,Business_Owner,3,0.782,2,15,Approved,1.0
APP004510,CUST004510,2024-02-07,Home_Loan,9901229.33,180,Self_Employed,2,0.156,2,12,Rejected,
APP004511,CUST004511,2025-10-22,Credit_Card,318977.35,0,Salaried,0,0.564,1,9,Approved,0.0
APP004512,CUST004512,2024-11-09,Home_Loan,8257451.93,180,Salaried,3,0.541,2,26,Approved,1.0
APP004513,CUST004513,2025-03-16,Home_Loan,3071043.86,180,Retired,3,0.286,1,0,Approved,0.0
APP004514,CUST004514,2024-07-29,Home_Loan,2707284.18,180,Student,2,0.329,1,13,Rejected,
APP004515,CUST004515,2023-12-20,Home_Loan,3837210.11,180,Self_Employed,4,0.671,3,17,Rejected,
APP004516,CUST004516,2025-02-13,Personal_Loan,937731.12,48,Salaried,0,0.711,3,21,Approved,0.0
APP004517,CUST004517,2025-04-20,Personal_Loan,562494.44,60,Salaried,1,0.327,2,26,Approved,0.0
APP004518,CUST004518,2024-03-30,Home_Loan,3390096.62,180,Student,4,0.245,5,5,Approved,0.0
APP004519,CUST004519,2025-07-18,Personal_Loan,464353.01,48,Salaried,2,0.227,6,28,Approved,0.0
APP004520,CUST004520,2025-02-07,Personal_Loan,838614.02,60,Self_Employed,1,0.263,0,5,Rejected,
APP004521,CUST004521,2024-03-22,Home_Loan,5811510.64,120,Salaried,0,0.636,4,0,Approved,1.0
APP004522,CUST004522,2024-10-01,Business_Loan,4514220.78,60,Salaried,2,0.112,1,1,Approved,1.0
APP004523,CUST004523,2025-03-20,Auto_Loan,378191.09,84,Salaried,1,0.28,1,4,Approved,0.0
APP004524,CUST004524,2024-04-12,Business_Loan,1965435.6,60,Salaried,1,0.216,2,1,Approved,0.0
APP004525,CUST004525,2025-01-06,Personal_Loan,59481.62,12,Salaried,2,0.224,5,9,Approved,0.0
APP004526,CUST004526,2025-07-20,Personal_Loan,185447.78,60,Retired,2,0.715,1,10,Rejected,
APP004527,CUST004527,2025-09-27,Business_Loan,1425852.77,24,Salaried,4,0.651,3,36,Rejected,
APP004528,CUST004528,2025-09-19,Business_Loan,4185617.19,48,Retired,4,0.688,2,8,Approved,1.0
APP004529,CUST004529,2025-05-04,Personal_Loan,830603.32,48,Business_Owner,1,0.538,5,0,Rejected,
APP004530,CUST004530,2025-04-21,Auto_Loan,258199.65,36,Self_Employed,3,0.763,1,9,Approved,1.0
APP004531,CUST004531,2024-02-24,Personal_Loan,200170.39,36,Business_Owner,1,0.318,1,1,Approved,0.0
APP004532,CUST004532,2024-05-03,Personal_Loan,418363.08,12,Salaried,0,0.732,1,5,Approved,0.0
APP004533,CUST004533,2025-03-27,Home_Loan,7510104.34,180,Business_Owner,2,0.271,2,0,Approved,1.0
APP004534,CUST004534,2024-06-25,Auto_Loan,771460.12,36,Business_Owner,2,0.213,5,2,Approved,0.0
APP004535,CUST004535,2024-09-29,Personal_Loan,862373.06,48,Salaried,3,0.785,1,5,Approved,0.0
APP004536,CUST004536,2024-11-14,Personal_Loan,839018.71,48,Business_Owner,3,0.752,2,4,Rejected,
APP004537,CUST004537,2024-01-09,Personal_Loan,650599.07,24,Salaried,2,0.252,1,6,Approved,0.0
APP004538,CUST004538,2024-10-06,Business_Loan,2949998.79,48,Salaried,2,0.558,0,6,Rejected,
APP004539,CUST004539,2025-05-31,Personal_Loan,619650.87,60,Salaried,4,0.429,4,14,Rejected,
APP004540,CUST004540,2024-08-27,Credit_Card,186399.52,0,Self_Employed,0,0.228,0,4,Approved,0.0
APP004541,CUST004541,2024-03-15,Business_Loan,3928373.82,48,Student,2,0.671,2,102,Approved,0.0
APP004542,CUST004542,2025-06-14,Auto_Loan,1559718.74,48,Retired,4,0.47,2,7,Rejected,
APP004543,CUST004543,2024-01-02,Home_Loan,2041321.52,300,Salaried,2,0.174,2,11,Rejected,
APP004544,CUST004544,2024-08-19,Auto_Loan,422972.63,84,Retired,2,0.263,1,41,Rejected,
APP004545,CUST004545,2025-02-21,Auto_Loan,1329275.57,60,Self_Employed,0,0.572,2,73,Approved,0.0
APP004546,CUST004546,2023-12-08,Auto_Loan,1527010.2,60,Self_Employed,2,0.396,2,12,Approved,0.0
APP004547,CUST004547,2025-09-15,Personal_Loan,271796.28,12,Student,0,0.153,3,10,Approved,0.0
APP004548,CUST004548,2024-07-14,Credit_Card,441451.54,0,Salaried,3,0.248,1,50,Approved,0.0
APP004549,CUST004549,2024-07-31,Home_Loan,9019598.53,180,Salaried,3,0.302,2,15,Approved,0.0
APP004550,CUST004550,2025-04-11,Home_Loan,3913714.05,300,Business_Owner,4,0.425,3,2,Approved,0.0
APP004551,CUST004551,2023-12-28,Home_Loan,627599.1,180,Self_Employed,4,0.703,1,6,Approved,1.0
APP004552,CUST004552,2025-04-23,Personal_Loan,166225.11,48,Salaried,2,0.346,1,2,Approved,0.0
APP004553,CUST004553,2025-07-25,Personal_Loan,448916.66,60,Salaried,1,0.343,1,9,Rejected,
APP004554,CUST004554,2024-11-30,Home_Loan,9398737.19,300,Self_Employed,2,0.765,2,6,Approved,0.0
APP004555,CUST004555,2023-12-06,Credit_Card,259488.19,0,Self_Employed,4,0.594,1,0,Approved,1.0
APP004556,CUST004556,2024-06-04,Home_Loan,7085741.98,120,Business_Owner,3,0.352,3,0,Approved,0.0
APP004557,CUST004557,2024-12-10,Auto_Loan,1761798.94,36,Self_Employed,4,0.537,1,43,Approved,0.0
APP004558,CUST004558,2025-07-14,Personal_Loan,384109.77,12,Salaried,3,0.539,2,9,Approved,0.0
APP004559,CUST004559,2024-06-28,Credit_Card,260794.81,0,Salaried,3,0.7,1,1,Rejected,
APP004560,CUST004560,2024-12-07,Credit_Card,283644.62,0,Salaried,0,0.419,4,2,Approved,0.0
APP004561,CUST004561,2024-10-10,Credit_Card,145999.85,0,Salaried,0,0.464,2,17,Rejected,
APP004562,CUST004562,2025-03-12,Personal_Loan,279387.72,12,Self_Employed,3,0.68,1,14,Rejected,
APP004563,CUST004563,2023-11-26,Home_Loan,5647265.89,300,Self_Employed,4,0.192,2,3,Approved,1.0
APP004564,CUST004564,2024-12-31,Personal_Loan,573358.64,60,Salaried,0,0.507,3,2,Approved,0.0
APP004565,CUST004565,2025-02-21,Business_Loan,3149596.32,48,Salaried,1,0.417,1,10,Approved,0.0
APP004566,CUST004566,2024-12-24,Business_Loan,4488631.65,24,Self_Employed,0,0.395,0,18,Approved,0.0
APP004567,CUST004567,2024-12-26,Auto_Loan,1138966.39,48,Self_Employed,2,0.752,2,7,Approved,0.0
APP004568,CUST004568,2024-05-02,Auto_Loan,759854.33,60,Self_Employed,4,0.12,1,11,Approved,0.0
APP004569,CUST004569,2025-02-28,Personal_Loan,493589.26,36,Salaried,4,0.301,0,8,Approved,0.0
APP004570,CUST004570,2024-10-03,Business_Loan,3489205.27,36,Salaried,1,0.533,0,7,Approved,0.0
APP004571,CUST004571,2025-05-16,Auto_Loan,957045.08,36,Salaried,0,0.344,3,28,Approved,0.0
APP004572,CUST004572,2025-07-30,Auto_Loan,255041.62,60,Salaried,0,0.451,1,0,Approved,0.0
APP004573,CUST004573,2024-08-04,Business_Loan,860322.71,60,Student,1,0.134,1,3,Approved,0.0
APP004574,CUST004574,2024-09-01,Personal_Loan,649248.67,24,Salaried,0,0.414,0,3,Rejected,
APP004575,CUST004575,2025-04-22,Home_Loan,7377221.76,120,Self_Employed,0,0.704,2,49,Rejected,
APP004576,CUST004576,2024-02-03,Personal_Loan,452494.0,60,Salaried,3,0.654,0,0,Approved,1.0
APP004577,CUST004577,2024-11-26,Auto_Loan,655772.93,84,Self_Employed,2,0.25,2,118,Approved,0.0
APP004578,CUST004578,2024-10-10,Credit_Card,451220.27,0,Self_Employed,0,0.467,2,21,Rejected,
APP004579,CUST004579,2025-07-27,Personal_Loan,499728.85,60,Salaried,0,0.137,0,0,Approved,0.0
APP004580,CUST004580,2025-04-01,Personal_Loan,351888.23,60,Salaried,3,0.717,3,7,Approved,1.0
APP004581,CUST004581,2024-12-14,Personal_Loan,579822.96,48,Business_Owner,3,0.536,3,2,Approved,0.0
APP004582,CUST004582,2025-06-11,Auto_Loan,1377909.61,84,Business_Owner,0,0.352,2,1,Rejected,
APP004583,CUST004583,2024-02-07,Credit_Card,468749.63,0,Salaried,1,0.695,1,6,Approved,0.0
APP004584,CUST004584,2025-08-01,Home_Loan,5329938.39,120,Salaried,3,0.427,2,11,Approved,0.0
APP004585,CUST004585,2024-12-25,Home_Loan,6681916.13,180,Salaried,3,0.564,1,28,Approved,0.0
APP004586,CUST004586,2024-05-20,Business_Loan,686957.73,60,Salaried,2,0.617,4,6,Approved,1.0
APP004587,CUST004587,2024-09-20,Business_Loan,4917377.19,12,Student,3,0.494,2,9,Rejected,
APP004588,CUST004588,2024-03-30,Home_Loan,945745.15,180,Salaried,2,0.335,0,20,Approved,0.0
APP004589,CUST004589,2025-02-05,Auto_Loan,854005.9,84,Business_Owner,1,0.568,2,20,Approved,0.0
APP004590,CUST004590,2024-03-21,Business_Loan,2484990.36,48,Salaried,1,0.412,4,27,Approved,0.0
APP004591,CUST004591,2024-08-04,Personal_Loan,435096.36,36,Salaried,3,0.74,2,5,Approved,1.0
APP004592,CUST004592,2025-10-31,Auto_Loan,1611465.2,60,Salaried,2,0.16,2,6,Approved,0.0
APP004593,CUST004593,2024-05-15,Personal_Loan,702755.27,36,Salaried,0,0.749,1,0,Approved,1.0
APP004594,CUST004594,2025-06-18,Personal_Loan,404166.63,36,Salaried,2,0.747,3,3,Approved,1.0
APP004595,CUST004595,2025-08-25,Credit_Card,380648.92,0,Retired,1,0.491,2,3,Approved,0.0
APP004596,CUST004596,2025-09-20,Personal_Loan,290784.19,36,Salaried,1,0.333,2,3,Approved,0.0
APP004597,CUST004597,2024-12-04,Auto_Loan,595698.11,48,Salaried,4,0.142,3,15,Approved,0.0
APP004598,CUST004598,2024-11-07,Personal_Loan,489619.2,48,Salaried,0,0.381,5,1,Rejected,
APP004599,CUST004599,2024-10-16,Personal_Loan,346075.64,48,Retired,2,0.663,0,27,Approved,0.0
APP004600,CUST004600,2024-12-16,Business_Loan,915599.18,24,Salaried,3,0.13,1,16,Approved,0.0
APP004601,CUST004601,2024-02-20,Auto_Loan,1498701.88,84,Salaried,2,0.666,0,0,Approved,1.0
APP004602,CUST004602,2025-09-27,Auto_Loan,381488.24,48,Self_Employed,4,0.469,1,21,Rejected,
APP004603,CUST004603,2025-04-27,Credit_Card,296522.54,0,Business_Owner,3,0.476,3,6,Rejected,
APP004604,CUST004604,2025-07-03,Home_Loan,7869586.64,120,Business_Owner,4,0.393,3,6,Approved,0.0
APP004605,CUST004605,2024-09-21,Home_Loan,9608695.02,180,Self_Employed,4,0.533,3,50,Approved,0.0
APP004606,CUST004606,2024-09-14,Personal_Loan,777655.32,36,Self_Employed,0,0.391,3,12,Rejected,
APP004607,CUST004607,2024-02-16,Personal_Loan,108853.48,48,Salaried,3,0.527,4,28,Approved,1.0
APP004608,CUST004608,2025-09-03,Personal_Loan,219571.84,12,Salaried,0,0.328,2,21,Approved,0.0
APP004609,CUST004609,2024-10-09,Home_Loan,7886575.87,180,Self_Employed,1,0.429,1,19,Approved,0.0
APP004610,CUST004610,2025-09-20,Auto_Loan,295104.59,84,Self_Employed,3,0.787,4,2,Rejected,
APP004611,CUST004611,2024-11-30,Personal_Loan,470013.8,24,Business_Owner,2,0.261,1,40,Approved,0.0
APP004612,CUST004612,2024-08-12,Auto_Loan,292464.69,84,Self_Employed,0,0.753,2,67,Approved,0.0
APP004613,CUST004613,2025-06-17,Home_Loan,4314529.75,180,Self_Employed,4,0.665,4,23,Approved,1.0
APP004614,CUST004614,2025-06-13,Auto_Loan,986217.51,84,Self_Employed,2,0.377,1,34,Approved,0.0
APP004615,CUST004615,2025-07-28,Personal_Loan,272153.95,36,Student,2,0.594,1,4,Approved,0.0
APP004616,CUST004616,2025-01-15,Personal_Loan,839054.12,60,Salaried,1,0.479,1,1,Rejected,
APP004617,CUST004617,2025-01-23,Home_Loan,9911027.72,240,Business_Owner,2,0.138,3,2,Approved,0.0
APP004618,CUST004618,2024-12-26,Business_Loan,1920144.95,24,Self_Employed,2,0.465,1,1,Rejected,
APP004619,CUST004619,2025-01-31,Auto_Loan,1513525.54,48,Self_Employed,2,0.7,5,3,Approved,1.0
APP004620,CUST004620,2024-01-17,Personal_Loan,77659.44,12,Salaried,4,0.411,0,47,Approved,0.0
APP004621,CUST004621,2025-06-12,Home_Loan,9472571.87,180,Self_Employed,1,0.27,0,2,Approved,0.0
APP004622,CUST004622,2025-07-30,Home_Loan,9306384.82,180,Salaried,2,0.766,3,0,Rejected,
APP004623,CUST004623,2024-08-05,Personal_Loan,897435.22,12,Salaried,1,0.214,0,11,Approved,0.0
APP004624,CUST004624,2025-05-14,Business_Loan,4697346.11,24,Business_Owner,3,0.276,4,8,Rejected,
APP004625,CUST004625,2025-07-24,Home_Loan,2810731.06,240,Salaried,3,0.348,1,1,Rejected,
APP004626,CUST004626,2025-01-01,Auto_Loan,1942010.53,84,Salaried,4,0.336,2,11,Rejected,
APP004627,CUST004627,2024-10-13,Home_Loan,8098428.74,240,Salaried,4,0.303,1,2,Rejected,
APP004628,CUST004628,2024-06-15,Auto_Loan,231958.24,60,Student,2,0.535,3,0,Approved,0.0
APP004629,CUST004629,2024-02-21,Credit_Card,288905.18,0,Salaried,1,0.745,1,35,Approved,1.0
APP004630,CUST004630,2024-09-20,Auto_Loan,656808.65,60,Salaried,1,0.406,3,7,Rejected,
APP004631,CUST004631,2024-11-28,Personal_Loan,538512.93,12,Salaried,0,0.352,2,14,Approved,0.0
APP004632,CUST004632,2024-03-08,Home_Loan,1098803.85,240,Business_Owner,3,0.441,2,13,Approved,0.0
APP004633,CUST004633,2025-08-14,Home_Loan,4084424.95,300,Salaried,3,0.397,4,42,Approved,0.0
APP004634,CUST004634,2025-05-27,Personal_Loan,482440.84,24,Salaried,2,0.589,3,1,Approved,0.0
APP004635,CUST004635,2025-09-14,Personal_Loan,892597.88,12,Salaried,2,0.502,3,19,Rejected,
APP004636,CUST004636,2024-02-03,Home_Loan,856751.93,300,Salaried,3,0.315,2,43,Approved,1.0
APP004637,CUST004637,2024-05-12,Auto_Loan,790450.7,84,Self_Employed,2,0.206,3,40,Approved,0.0
APP004638,CUST004638,2024-02-05,Home_Loan,8180224.34,240,Salaried,2,0.304,3,36,Approved,0.0
APP004639,CUST004639,2024-01-01,Auto_Loan,1393920.89,84,Retired,3,0.273,5,8,Approved,0.0
APP004640,CUST004640,2024-01-14,Personal_Loan,754682.97,36,Salaried,1,0.117,2,5,Approved,0.0
APP004641,CUST004641,2025-10-15,Personal_Loan,787006.11,60,Salaried,3,0.191,1,6,Rejected,
APP004642,CUST004642,2025-03-28,Home_Loan,1310658.23,240,Salaried,1,0.488,3,29,Approved,0.0
APP004643,CUST004643,2024-05-30,Home_Loan,4292195.21,240,Self_Employed,1,0.426,5,23,Approved,0.0
APP004644,CUST004644,2023-11-21,Personal_Loan,639145.23,12,Salaried,4,0.741,0,0,Rejected,
APP004645,CUST004645,2024-02-06,Home_Loan,8824976.76,300,Self_Employed,1,0.423,2,0,Approved,0.0
APP004646,CUST004646,2024-05-06,Business_Loan,529552.56,12,Salaried,2,0.257,2,16,Approved,0.0
APP004647,CUST004647,2025-05-27,Auto_Loan,1145467.07,36,Self_Employed,0,0.328,1,2,Rejected,
APP004648,CUST004648,2024-11-05,Credit_Card,142297.23,0,Salaried,2,0.201,3,10,Rejected,
APP004649,CUST004649,2025-05-10,Auto_Loan,1980975.83,36,Self_Employed,3,0.416,2,11,Approved,0.0
APP004650,CUST004650,2025-07-28,Home_Loan,8470278.24,300,Salaried,4,0.516,0,6,Rejected,
APP004651,CUST004651,2024-11-15,Home_Loan,7397666.85,180,Self_Employed,3,0.401,2,3,Approved,0.0
APP004652,CUST004652,2024-01-12,Personal_Loan,610841.64,48,Salaried,2,0.217,2,9,Approved,0.0
APP004653,CUST004653,2025-01-16,Personal_Loan,270923.78,36,Salaried,4,0.102,1,29,Rejected,
APP004654,CUST004654,2025-10-24,Credit_Card,335101.68,0,Salaried,2,0.347,2,12,Approved,0.0
APP004655,CUST004655,2025-06-01,Personal_Loan,141217.97,12,Salaried,3,0.745,0,51,Rejected,
APP004656,CUST004656,2025-01-20,Credit_Card,245871.94,0,Salaried,4,0.711,1,3,Approved,1.0
APP004657,CUST004657,2024-02-11,Auto_Loan,1892549.42,36,Salaried,3,0.341,3,31,Approved,0.0
APP004658,CUST004658,2024-10-04,Personal_Loan,163251.94,12,Salaried,4,0.573,1,2,Approved,0.0
APP004659,CUST004659,2024-03-07,Home_Loan,5422732.16,120,Salaried,4,0.625,1,6,Approved,1.0
APP004660,CUST004660,2025-01-27,Home_Loan,4337394.6,180,Salaried,1,0.711,1,21,Approved,0.0
APP004661,CUST004661,2024-02-07,Auto_Loan,643657.24,48,Student,0,0.108,4,4,Approved,0.0
APP004662,CUST004662,2024-05-16,Personal_Loan,396113.14,12,Salaried,4,0.744,4,0,Approved,0.0
APP004663,CUST004663,2025-01-23,Auto_Loan,528440.4,36,Salaried,0,0.702,2,0,Approved,0.0
APP004664,CUST004664,2025-06-17,Home_Loan,2165932.29,300,Salaried,4,0.681,1,2,Approved,0.0
APP004665,CUST004665,2024-06-07,Home_Loan,4876782.55,300,Salaried,1,0.647,0,14,Approved,0.0
APP004666,CUST004666,2024-12-15,Personal_Loan,484356.95,60,Salaried,0,0.418,0,3,Approved,0.0
APP004667,CUST004667,2024-01-07,Personal_Loan,645287.49,36,Business_Owner,4,0.262,2,2,Approved,0.0
APP004668,CUST004668,2024-09-21,Auto_Loan,1051625.96,84,Salaried,1,0.507,3,34,Rejected,
APP004669,CUST004669,2024-11-13,Business_Loan,1113552.57,24,Salaried,0,0.481,1,0,Approved,0.0
APP004670,CUST004670,2025-01-17,Personal_Loan,63753.34,36,Salaried,3,0.133,1,2,Rejected,
APP004671,CUST004671,2025-04-22,Auto_Loan,1142878.0,60,Salaried,2,0.706,2,0,Approved,0.0
APP004672,CUST004672,2024-07-30,Credit_Card,330252.13,0,Salaried,1,0.226,4,0,Rejected,
APP004673,CUST004673,2023-11-10,Personal_Loan,631393.61,60,Salaried,2,0.204,4,2,Approved,0.0
APP004674,CUST004674,2024-05-24,Home_Loan,6821469.5,300,Self_Employed,0,0.642,3,47,Rejected,
APP004675,CUST004675,2024-09-28,Home_Loan,1278694.41,240,Retired,0,0.379,2,16,Approved,0.0
APP004676,CUST004676,2024-12-11,Business_Loan,1290189.92,24,Salaried,4,0.56,1,2,Rejected,
APP004677,CUST004677,2024-02-13,Home_Loan,7399814.01,180,Salaried,4,0.413,2,84,Rejected,
APP004678,CUST004678,2025-04-15,Credit_Card,82594.63,0,Salaried,3,0.213,2,4,Approved,0.0
APP004679,CUST004679,2025-03-22,Auto_Loan,1579573.75,60,Salaried,4,0.629,2,5,Approved,1.0
APP004680,CUST004680,2025-06-12,Personal_Loan,966369.48,48,Salaried,3,0.566,2,3,Approved,0.0
APP004681,CUST004681,2024-08-17,Home_Loan,7838767.63,180,Salaried,0,0.416,5,3,Approved,0.0
APP004682,CUST004682,2025-04-06,Auto_Loan,1264451.44,48,Self_Employed,4,0.787,1,14,Rejected,
APP004683,CUST004683,2025-04-10,Home_Loan,3677773.68,300,Business_Owner,4,0.281,3,5,Rejected,
APP004684,CUST004684,2024-09-30,Business_Loan,3937138.86,24,Salaried,2,0.17,1,13,Approved,0.0
APP004685,CUST004685,2025-04-14,Auto_Loan,1190077.81,60,Salaried,0,0.222,3,11,Approved,0.0
APP004686,CUST004686,2025-04-20,Personal_Loan,316571.47,24,Self_Employed,2,0.771,2,39,Rejected,
APP004687,CUST004687,2024-03-31,Personal_Loan,83600.98,36,Business_Owner,3,0.28,1,39,Approved,0.0
APP004688,CUST004688,2025-08-06,Credit_Card,265692.48,0,Salaried,2,0.152,2,5,Approved,0.0
APP004689,CUST004689,2025-03-19,Credit_Card,402852.45,0,Student,3,0.458,1,0,Approved,0.0
APP004690,CUST004690,2025-07-25,Personal_Loan,152228.2,48,Salaried,0,0.694,2,8,Approved,0.0
APP004691,CUST004691,2025-05-27,Personal_Loan,643364.01,48,Business_Owner,1,0.573,4,4,Rejected,
APP004692,CUST004692,2024-09-13,Home_Loan,6969250.11,120,Self_Employed,3,0.644,1,0,Approved,1.0
APP004693,CUST004693,2025-10-26,Home_Loan,2061538.61,240,Salaried,2,0.159,2,17,Rejected,
APP004694,CUST004694,2024-06-07,Personal_Loan,490317.95,12,Self_Employed,3,0.343,6,10,Rejected,
APP004695,CUST004695,2024-07-11,Credit_Card,94529.48,0,Self_Employed,3,0.537,2,3,Rejected,
APP004696,CUST004696,2025-08-19,Auto_Loan,1498252.0,48,Self_Employed,0,0.516,3,11,Rejected,
APP004697,CUST004697,2024-11-30,Auto_Loan,1248262.59,48,Salaried,1,0.319,2,105,Rejected,
APP004698,CUST004698,2024-10-17,Credit_Card,455276.13,0,Salaried,3,0.436,0,46,Rejected,
APP004699,CUST004699,2024-05-13,Credit_Card,176268.14,0,Salaried,3,0.307,0,0,Approved,0.0
APP004700,CUST004700,2025-04-18,Home_Loan,3615409.18,180,Self_Employed,2,0.228,3,13,Approved,0.0
APP004701,CUST004701,2024-10-19,Personal_Loan,90075.21,24,Salaried,2,0.611,6,24,Approved,0.0
APP004702,CUST004702,2024-05-11,Personal_Loan,945552.32,36,Salaried,3,0.257,2,27,Approved,0.0
APP004703,CUST004703,2025-09-05,Personal_Loan,483769.39,24,Self_Employed,4,0.605,2,13,Approved,1.0
APP004704,CUST004704,2025-10-14,Personal_Loan,217046.52,24,Salaried,2,0.779,2,5,Approved,0.0
APP004705,CUST004705,2024-04-08,Credit_Card,421439.27,0,Salaried,2,0.21,3,2,Approved,0.0
APP004706,CUST004706,2024-08-27,Auto_Loan,1041968.3,84,Salaried,1,0.438,2,4,Approved,0.0
APP004707,CUST004707,2023-12-24,Home_Loan,8248643.82,120,Salaried,4,0.675,0,92,Rejected,
APP004708,CUST004708,2024-08-26,Business_Loan,1771246.04,60,Self_Employed,2,0.295,2,9,Approved,0.0
APP004709,CUST004709,2024-12-17,Personal_Loan,105142.12,48,Salaried,0,0.575,3,1,Approved,0.0
APP004710,CUST004710,2024-01-10,Personal_Loan,132958.7,48,Self_Employed,4,0.469,1,5,Approved,0.0
APP004711,CUST004711,2024-03-05,Auto_Loan,1126002.23,84,Self_Employed,3,0.762,1,17,Approved,0.0
APP004712,CUST004712,2024-10-05,Auto_Loan,1049125.95,60,Salaried,3,0.496,4,23,Approved,0.0
APP004713,CUST004713,2024-07-29,Home_Loan,717306.52,300,Salaried,1,0.679,3,12,Approved,0.0
APP004714,CUST004714,2024-04-30,Personal_Loan,626382.95,12,Self_Employed,4,0.383,1,48,Approved,0.0
APP004715,CUST004715,2024-02-11,Auto_Loan,1511944.89,48,Salaried,1,0.764,4,52,Approved,0.0
APP004716,CUST004716,2025-01-19,Auto_Loan,497417.66,60,Salaried,1,0.79,0,23,Approved,0.0
APP004717,CUST004717,2024-05-30,Home_Loan,890935.35,300,Salaried,0,0.252,2,1,Rejected,
APP004718,CUST004718,2024-05-01,Credit_Card,169668.05,0,Salaried,3,0.441,6,1,Approved,0.0
APP004719,CUST004719,2024-03-09,Auto_Loan,1410607.97,36,Self_Employed,3,0.126,3,3,Rejected,
APP004720,CUST004720,2024-07-04,Auto_Loan,1046863.96,36,Salaried,1,0.646,1,4,Approved,0.0
APP004721,CUST004721,2025-01-11,Personal_Loan,694709.4,48,Self_Employed,4,0.289,0,4,Rejected,
APP004722,CUST004722,2024-04-15,Auto_Loan,1515359.37,48,Salaried,4,0.213,1,10,Approved,0.0
APP004723,CUST004723,2025-01-15,Credit_Card,298342.87,0,Self_Employed,0,0.572,1,12,Approved,0.0
APP004724,CUST004724,2024-05-29,Auto_Loan,381239.55,60,Salaried,1,0.532,4,0,Approved,0.0
APP004725,CUST004725,2023-12-19,Home_Loan,1615506.99,120,Retired,3,0.289,2,0,Approved,0.0
APP004726,CUST004726,2024-12-07,Credit_Card,105919.08,0,Self_Employed,4,0.219,3,14,Approved,0.0
APP004727,CUST004727,2024-06-23,Credit_Card,152424.7,0,Salaried,0,0.53,3,3,Approved,0.0
APP004728,CUST004728,2025-04-09,Auto_Loan,1434094.06,60,Student,0,0.587,4,12,Approved,0.0
APP004729,CUST004729,2024-06-12,Business_Loan,789957.99,36,Salaried,2,0.584,0,16,Approved,0.0
APP004730,CUST004730,2024-02-26,Home_Loan,9999403.09,240,Salaried,0,0.217,2,46,Approved,0.0
APP004731,CUST004731,2025-08-30,Personal_Loan,846542.57,36,Salaried,4,0.458,2,37,Rejected,
APP004732,CUST004732,2024-11-01,Business_Loan,3227182.35,12,Self_Employed,3,0.474,1,4,Approved,1.0
APP004733,CUST004733,2024-07-17,Personal_Loan,516730.11,24,Salaried,4,0.554,3,26,Approved,1.0
APP004734,CUST004734,2024-05-20,Home_Loan,7535661.73,300,Salaried,1,0.269,1,0,Approved,0.0
APP004735,CUST004735,2025-02-26,Business_Loan,3670298.24,12,Salaried,1,0.319,0,13,Rejected,
APP004736,CUST004736,2025-04-27,Home_Loan,5885442.22,300,Business_Owner,2,0.635,1,7,Approved,1.0
APP004737,CUST004737,2024-06-20,Personal_Loan,797165.73,24,Salaried,0,0.245,0,7,Approved,0.0
APP004738,CUST004738,2024-01-02,Personal_Loan,864437.41,60,Self_Employed,1,0.618,0,18,Approved,0.0
APP004739,CUST004739,2024-06-29,Personal_Loan,711072.03,48,Salaried,2,0.592,1,3,Approved,0.0
APP004740,CUST004740,2025-06-23,Personal_Loan,504658.48,12,Salaried,2,0.347,1,8,Rejected,
APP004741,CUST004741,2025-06-08,Personal_Loan,652670.94,36,Salaried,3,0.422,3,10,Rejected,
APP004742,CUST004742,2024-12-03,Auto_Loan,907393.1,36,Salaried,4,0.609,1,8,Approved,1.0
APP004743,CUST004743,2024-12-11,Personal_Loan,510291.1,12,Salaried,4,0.619,1,8,Approved,0.0
APP004744,CUST004744,2024-12-19,Home_Loan,9686200.75,180,Salaried,0,0.469,3,10,Approved,1.0
APP004745,CUST004745,2024-10-17,Auto_Loan,1338218.24,84,Salaried,2,0.539,2,0,Approved,0.0
